,10999,2018-09-15 16:03:51,,NESTED LOOPS,,,,,,,,,13,12,13,1,478,11850,336303,,,,,,39616568,477,,,,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,8,TABLE,ANALYZED,,14,13,14,1,376,30,390,,,,,,36129156,375,,,"""D_YEAR""=1998 AND ""D_MOY""=12",1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,INDEX,RANGE SCAN,,TPCDS1,WS_SOLD_DATE_SK_INDEX,,INDEX,ANALYZED,1,15,13,14,2,2,395,,,,,,,94093,2,,"""WS"".""WS_SOLD_DATE_SK""=""D_DATE_SK""",,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,WEB_SALES,5,TABLE,ANALYZED,,16,12,13,2,44,258,7740,,,,,,758719,44,,,"""WS"".""WS_NET_PROFIT"">1 AND ""WS"".""WS_NET_PAID"">0 AND ""WS"".""WS_QUANTITY"">0",1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,TABLE ACCESS,FULL,,TPCDS1,WEB_RETURNS,6,TABLE,ANALYZED,,17,11,12,2,308,41825,752850,,,,,,43900241,307,,,"""WR"".""WR_RETURN_AMT"">10000",1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,VIEW,,,TPCDS1,,9,,,,18,6,7,2,1144,1368,71136,,,,,,250165953,1136,,,"""CATALOG"".""RETURN_RANK""<=10 OR ""CATALOG"".""CURRENCY_RANK""<=10",1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,WINDOW,SORT,,,,,,,,19,18,8,1,1144,1368,83448,,,,,,250165953,1136,,,,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,WINDOW,SORT,,,,,,,,20,19,9,1,1144,1368,83448,,,,,,250165953,1136,,,,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,HASH,GROUP BY,,,,,,,,21,20,10,1,1144,1368,83448,,,,,,250165953,1136,,,,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,HASH JOIN,,,,,,,,,22,21,11,1,1141,1368,83448,,,,,,152000388,1136,,"""CS"".""CS_ORDER_NUMBER""=""CR"".""CR_ORDER_NUMBER"" AND ""CS"".""CS_ITEM_SK""=""CR"".""CR_ITEM_SK""",,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,NESTED LOOPS,,,,,,,,,23,22,12,1,455,15439,663877,,,,,,42174660,454,,,,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,NESTED LOOPS,,,,,,,,,24,23,13,1,455,23640,663877,,,,,,42174660,454,,,,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,14,TABLE,ANALYZED,,25,24,14,1,376,30,390,,,,,,36129156,375,,,"""D_YEAR""=1998 AND ""D_MOY""=12",1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,INDEX,RANGE SCAN,,TPCDS1,CS_SOLD_DATE_SK_INDEX,,INDEX,ANALYZED,1,26,24,14,2,2,788,,,,,,,172693,2,,"""CS"".""CS_SOLD_DATE_SK""=""D_DATE_SK""",,1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,CATALOG_SALES,11,TABLE,ANALYZED,,27,23,13,2,21,510,15300,,,,,,1037411,21,,,"""CS"".""CS_NET_PROFIT"">1 AND ""CS"".""CS_NET_PAID"">0 AND ""CS"".""CS_QUANTITY"">0",1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10999,2018-09-15 16:03:51,,TABLE ACCESS,FULL,,TPCDS1,CATALOG_RETURNS,12,TABLE,ANALYZED,,28,22,12,2,685,83433,1501794,,,,,,98566577,682,,,"""CR"".""CR_RETURN_AMOUNT"">10000",1,query_49.sql,1e7fadfd4db24de4d5d1efa88053bbdf,4,True
,10997,2018-09-15 16:03:42,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,13951,13951,2,264,,,,,,1230194311,13913,,,,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,4,True
,10997,2018-09-15 16:03:42,,TEMP TABLE TRANSFORMATION,,,,,,,,,1,0,1,1,,,,,,,,,,,,,,,query_47.sql,7fed128f4e41b47a12013896833f7f1e,4,True
,10997,2018-09-15 16:03:42,,LOAD AS SELECT,,,,SYS_TEMP_0FD9D6782_BAB356C,,,,,2,1,2,1,,,,,,,,,,,,,,,query_47.sql,7fed128f4e41b47a12013896833f7f1e,4,True
,10997,2018-09-15 16:03:42,,WINDOW,BUFFER,,,,,,,,3,2,3,1,13270,20139,3121545,,,,,,1156530531,13234,,,,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,4,True
,10997,2018-09-15 16:03:42,,SORT,GROUP BY,,,,,,,,4,3,4,1,13270,20139,3121545,,,,,,1156530531,13234,102540000,,,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,4,True
,10997,2018-09-15 16:03:42,,HASH JOIN,,,,,,,,,5,4,5,1,5588,600752,93116560,,,,,,435441940,5575,,"""SS_STORE_SK""=""S_STORE_SK""",,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,4,True
,10997,2018-09-15 16:03:42,,TABLE ACCESS,FULL,,TPCDS1,STORE,4,TABLE,ANALYZED,,6,5,6,1,3,12,204,,,,,,41487,3,,,,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,4,True
,10997,2018-09-15 16:03:42,,HASH JOIN,,,,,,,,,7,5,6,2,5583,629155,86823390,,,,,,371883153,5572,2147000,"""SS_ITEM_SK""=""I_ITEM_SK""",,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,4,True
,10997,2018-09-15 16:03:42,,TABLE ACCESS,FULL,,TPCDS1,ITEM,1,TABLE,ANALYZED,,8,7,7,1,376,18000,1926000,,,,,,16833344,375,,,,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,4,True
,10997,2018-09-15 16:03:42,,NESTED LOOPS,,,,,,,,,9,7,7,2,3802,639221,19815851,,,,,,209062939,3796,,,,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,4,True
,10997,2018-09-15 16:03:42,,NESTED LOOPS,,,,,,,,,10,9,8,1,3802,669920,19815851,,,,,,209062939,3796,,,,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,4,True
,10997,2018-09-15 16:03:42,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,3,TABLE,ANALYZED,,11,10,9,1,376,424,5512,,,,,,43414189,375,,,"""D_YEAR""=1999 OR ""D_YEAR""=1998 AND ""D_MOY""=12 OR ""D_YEAR""=2000 AND ""D_MOY""=1",1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,4,True
,10997,2018-09-15 16:03:42,,INDEX,RANGE SCAN,,TPCDS1,SS_SOLD_DATE_SK_INDEX,,INDEX,ANALYZED,1,12,10,9,2,4,1580,,,,,,,345536,4,,"""SS_SOLD_DATE_SK""=""D_DATE_SK""",,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,4,True
,10997,2018-09-15 16:03:42,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,STORE_SALES,2,TABLE,ANALYZED,,13,9,8,2,167,1509,27162,,,,,,2154540,167,,,,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,4,True
,10997,2018-09-15 16:03:42,,COUNT,STOPKEY,,,,,,,,14,1,2,2,,,,,,,,,,,,,ROWNUM<=100,,query_47.sql,7fed128f4e41b47a12013896833f7f1e,4,True
,10997,2018-09-15 16:03:42,,VIEW,,,TPCDS1,,8,,,,15,14,3,1,681,2,264,,,,,,73663780,679,,,,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,4,True
,10997,2018-09-15 16:03:42,,SORT,ORDER BY STOPKEY,,,,,,,,16,15,4,1,681,2,930,,,,,,73663780,679,,,ROWNUM<=100,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,4,True
,10997,2018-09-15 16:03:42,,HASH JOIN,,,,,,,,,17,16,5,1,680,2,930,,,,,,41583935,679,,"""V1"".""I_CATEGORY""=""V1_LEAD"".""I_CATEGORY"" AND ""V1"".""I_BRAND""=""V1_LEAD"".""I_BRAND"" AND ""V1"".""S_STORE_NAME""=""V1_LEAD"".""S_STORE_NAME"" AND ""V1"".""S_COMPANY_NAME""=""V1_LEAD"".""S_COMPANY_NAME"" AND ""V1"".""RN""=""V1_LEAD"".""RN""-1",,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,4,True
,10997,2018-09-15 16:03:42,,HASH JOIN,,,,,,,,,18,17,6,1,564,201,64923,,,,,,29677305,563,3105000,"""V1"".""I_CATEGORY""=""V1_LAG"".""I_CATEGORY"" AND ""V1"".""I_BRAND""=""V1_LAG"".""I_BRAND"" AND ""V1"".""S_STORE_NAME""=""V1_LAG"".""S_STORE_NAME"" AND ""V1"".""S_COMPANY_NAME""=""V1_LAG"".""S_COMPANY_NAME"" AND ""V1"".""RN""=""V1_LAG"".""RN""+1",,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,4,True
,10997,2018-09-15 16:03:42,,VIEW,,,TPCDS1,,6,,,,19,18,7,1,116,20139,2859738,,,,,,9262581,116,,,,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,4,True
,10997,2018-09-15 16:03:42,,TABLE ACCESS,FULL,,SYS,SYS_TEMP_0FD9D6782_BAB356C,19,TABLE (TEMP),ANALYZED,,20,19,8,1,116,20139,3121545,,,,,,9262581,116,,,,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,4,True
,10997,2018-09-15 16:03:42,,VIEW,,,TPCDS1,,5,,,,21,18,7,2,116,20139,3645159,,,,,,9262581,116,,,"""V1"".""D_YEAR""=1999 AND ""V1"".""AVG_MONTHLY_SALES"">0 AND CASE  WHEN ""V1"".""AVG_MONTHLY_SALES"">0 THEN ABS(""V1"".""SUM_SALES""-""V1"".""AVG_MONTHLY_SALES"")/""V1"".""AVG_MONTHLY_SALES"" ELSE NULL END >0.1",1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,4,True
,10997,2018-09-15 16:03:42,,TABLE ACCESS,FULL,,SYS,SYS_TEMP_0FD9D6782_BAB356C,18,TABLE (TEMP),ANALYZED,,22,21,8,1,116,20139,3121545,,,,,,9262581,116,,,,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,4,True
,10997,2018-09-15 16:03:42,,VIEW,,,TPCDS1,,7,,,,23,17,6,2,116,20139,2859738,,,,,,9262581,116,,,,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,4,True
,10997,2018-09-15 16:03:42,,TABLE ACCESS,FULL,,SYS,SYS_TEMP_0FD9D6782_BAB356C,20,TABLE (TEMP),ANALYZED,,24,23,7,1,116,20139,3121545,,,,,,9262581,116,,,,1,query_47.sql,7fed128f4e41b47a12013896833f7f1e,4,True
,10998,2018-09-15 16:03:48,,SELECT STATEMENT,,,,,,,ALL_ROWS,,0,,0,122945,122945,1,97,,,,,,22454333412,122245,,,,5,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,SORT,AGGREGATE,,,,,,,,1,0,1,1,,1,97,,,,,,,,,,,,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,CONCATENATION,,,,,,,,,2,1,2,1,,,,,,,,,,,,,,,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,NESTED LOOPS,,,,,,,,,3,2,3,1,7942,923,89531,,,,,,1320712081,7901,,,,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,HASH JOIN,,,,,,,,,4,3,4,1,7942,966,90804,,,,,,1319697781,7901,,"""CD_DEMO_SK""=""SS_CDEMO_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,HASH JOIN,,,,,,,,,5,4,5,1,3618,3221,209365,,,,,,248204872,3611,,"""SS_ADDR_SK""=""CA_ADDRESS_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,CUSTOMER_ADDRESS,4,TABLE,ANALYZED,,6,5,6,1,309,2763,60786,,,,,,62435312,307,,,"(""CA_STATE""='AR' OR ""CA_STATE""='CA' OR ""CA_STATE""='TX') AND ""CA_COUNTRY""='United States'",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,NESTED LOOPS,,,,,,,,,7,5,6,2,3309,61027,2624161,,,,,,178652410,3304,,,,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,NESTED LOOPS,,,,,,,,,8,7,7,1,3309,573540,2624161,,,,,,178652410,3304,,,,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,5,TABLE,ANALYZED,,9,8,8,1,376,363,3630,,,,,,33189024,375,,,"""D_YEAR""=1999",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,INDEX,RANGE SCAN,,TPCDS1,SS_SOLD_DATE_SK_INDEX,,INDEX,ANALYZED,1,10,8,8,2,4,1580,,,,,,,345536,4,,"""SS_SOLD_DATE_SK""=""D_DATE_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,STORE_SALES,1,TABLE,ANALYZED,,11,7,7,2,167,168,5544,,,,,,2557034,167,,,"""SS_SALES_PRICE"">=150.00 AND ""SS_NET_PROFIT"">=50 AND ""SS_NET_PROFIT""<=25000 AND ""SS_SALES_PRICE""<=200.00",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,CUSTOMER_DEMOGRAPHICS,3,TABLE,ANALYZED,,12,4,5,2,4323,54880,1591520,,,,,,1064921760,4290,,,"""CD_EDUCATION_STATUS""='2 yr Degree' AND ""CD_MARITAL_STATUS""='D'",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017608,,INDEX (UNIQUE),ANALYZED,1,13,3,4,2,0,1,3,,,,,,1050,0,,"""S_STORE_SK""=""SS_STORE_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,NESTED LOOPS,,,,,,,,,14,2,3,2,13968,712,69064,,,,,,2325833099,13895,,,,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,NESTED LOOPS,,,,,,,,,15,14,4,1,13968,1060,69064,,,,,,2325833099,13895,,,,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,NESTED LOOPS,,,,,,,,,16,15,5,1,11847,1060,72080,,,,,,2308196189,11775,,,,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,HASH JOIN,,,,,,,,,17,16,6,1,11847,1110,72150,,,,,,2307030689,11775,,"""SS_SOLD_DATE_SK""=""D_DATE_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,5,TABLE,ANALYZED,,18,17,7,1,376,363,3630,,,,,,33189024,375,,,"""D_YEAR""=1999",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,HASH JOIN,,,,,,,,,19,17,7,2,11471,5833,320815,,,,,,2272603915,11400,,"""SS_ADDR_SK""=""CA_ADDRESS_SK""","LNNVL(""SS_ADDR_SK""=""CA_ADDRESS_SK"") OR LNNVL(""CA_COUNTRY""='United States') OR LNNVL(""CA_STATE""='AR') AND LNNVL(""CA_STATE""='CA') AND LNNVL(""CA_STATE""='TX') OR LNNVL(""SS_NET_PROFIT"">=50) OR LNNVL(""SS_NET_PROFIT""<=25000)",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,CUSTOMER_ADDRESS,4,TABLE,ANALYZED,,20,19,8,1,309,2763,60786,,,,,,62435312,307,,,"(""CA_STATE""='GA' OR ""CA_STATE""='MO' OR ""CA_STATE""='OR') AND ""CA_COUNTRY""='United States'",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,STORE_SALES,1,TABLE,ANALYZED,,21,19,8,2,11162,94377,3114441,,,,,,2199716453,11093,,,"""SS_SALES_PRICE"">=150.00 AND ""SS_NET_PROFIT"">=150 AND ""SS_NET_PROFIT""<=3000 AND ""SS_SALES_PRICE""<=200.00",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017608,,INDEX (UNIQUE),ANALYZED,1,22,16,6,2,0,1,3,,,,,,1050,0,,"""S_STORE_SK""=""SS_STORE_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017585,,INDEX (UNIQUE),ANALYZED,1,23,15,5,2,1,1,,,,,,,9021,1,,"""CD_DEMO_SK""=""SS_CDEMO_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,CUSTOMER_DEMOGRAPHICS,3,TABLE,ANALYZED,,24,14,4,2,2,1,29,,,,,,16639,2,,,"""CD_EDUCATION_STATUS""='2 yr Degree' AND ""CD_MARITAL_STATUS""='D'",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,NESTED LOOPS,,,,,,,,,25,2,3,3,13567,779,75563,,,,,,2318915847,13495,,,,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,NESTED LOOPS,,,,,,,,,26,25,4,1,13567,860,75563,,,,,,2318915847,13495,,,,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,NESTED LOOPS,,,,,,,,,27,26,5,1,11847,860,58480,,,,,,2304606656,11775,,,,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,HASH JOIN,,,,,,,,,28,27,6,1,11847,901,58565,,,,,,2303660606,11775,,"""SS_SOLD_DATE_SK""=""D_DATE_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,5,TABLE,ANALYZED,,29,28,7,1,376,363,3630,,,,,,33189024,375,,,"""D_YEAR""=1999",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,HASH JOIN,,,,,,,,,30,28,7,2,11471,4732,260260,,,,,,2269343932,11400,,"""SS_ADDR_SK""=""CA_ADDRESS_SK""","(LNNVL(""SS_ADDR_SK""=""CA_ADDRESS_SK"") OR LNNVL(""CA_COUNTRY""='United States') OR LNNVL(""CA_STATE""='GA') AND LNNVL(""CA_STATE""='MO') AND LNNVL(""CA_STATE""='OR') OR LNNVL(""SS_NET_PROFIT"">=150) OR LNNVL(""SS_NET_PROFIT""<=3000)) AND (LNNVL(""SS_ADDR_SK""=""CA_ADDRESS_SK"") OR LNNVL(""CA_COUNTRY""='United States') OR LNNVL(""CA_STATE""='AR') AND LNNVL(""CA_STATE""='CA') AND LNNVL(""CA_STATE""='TX') OR LNNVL(""SS_NET_PROFIT"">=50) OR LNNVL(""SS_NET_PROFIT""<=25000))",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,CUSTOMER_ADDRESS,4,TABLE,ANALYZED,,31,30,8,1,309,2763,60786,,,,,,62435312,307,,,"(""CA_STATE""='IL' OR ""CA_STATE""='MT' OR ""CA_STATE""='PA') AND ""CA_COUNTRY""='United States'",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,STORE_SALES,1,TABLE,ANALYZED,,32,30,8,2,11162,66230,2185590,,,,,,2199271170,11093,,,"""SS_SALES_PRICE"">=150.00 AND ""SS_NET_PROFIT"">=0 AND ""SS_NET_PROFIT""<=2000 AND ""SS_SALES_PRICE""<=200.00",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017608,,INDEX (UNIQUE),ANALYZED,1,33,27,6,2,0,1,3,,,,,,1050,0,,"""S_STORE_SK""=""SS_STORE_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017585,,INDEX (UNIQUE),ANALYZED,1,34,26,5,2,1,1,,,,,,,9021,1,,"""CD_DEMO_SK""=""SS_CDEMO_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,BY INDEX ROWID,,TPCDS1,CUSTOMER_DEMOGRAPHICS,3,TABLE,ANALYZED,,35,25,4,2,2,1,29,,,,,,16639,2,,,"""CD_EDUCATION_STATUS""='2 yr Degree' AND ""CD_MARITAL_STATUS""='D'",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,NESTED LOOPS,,,,,,,,,36,2,3,4,16173,927,89919,,,,,,3471787259,16065,,,,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,HASH JOIN,,,,,,,,,37,36,4,1,16173,971,91274,,,,,,3470767709,16065,,"""CD_DEMO_SK""=""SS_CDEMO_SK""","LNNVL(""CD_DEMO_SK""=""SS_CDEMO_SK"") OR LNNVL(""CD_MARITAL_STATUS""='D') OR LNNVL(""CD_EDUCATION_STATUS""='2 yr Degree') OR LNNVL(""SS_SALES_PRICE"">=150.00) OR LNNVL(""SS_SALES_PRICE""<=200.00)",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,HASH JOIN,,,,,,,,,38,37,5,1,11850,3250,211250,,,,,,2399270450,11775,,"""SS_SOLD_DATE_SK""=""D_DATE_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,DATE_DIM,5,TABLE,ANALYZED,,39,38,6,1,376,363,3630,,,,,,33189024,375,,,"""D_YEAR""=1999",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,HASH JOIN,,,,,,,,,40,38,6,2,11474,17073,939015,,,,,,2363719676,11400,,"""SS_ADDR_SK""=""CA_ADDRESS_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,CUSTOMER_ADDRESS,4,TABLE,ANALYZED,,41,40,7,1,309,2763,60786,,,,,,62435312,307,,,"(""CA_STATE""='AR' OR ""CA_STATE""='CA' OR ""CA_STATE""='TX') AND ""CA_COUNTRY""='United States'",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,STORE_SALES,1,TABLE,ANALYZED,,42,40,7,2,11164,323515,10675995,,,,,,2267918414,11093,,,"""SS_NET_PROFIT"">=50 AND ""SS_SALES_PRICE""<=100.00 AND ""SS_SALES_PRICE"">=50.00 AND ""SS_NET_PROFIT""<=25000",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,TABLE ACCESS,FULL,,TPCDS1,CUSTOMER_DEMOGRAPHICS,3,TABLE,ANALYZED,,43,37,5,2,4323,54880,1591520,,,,,,1064921760,4290,,,"""CD_EDUCATION_STATUS""='Advanced Degree' AND ""CD_MARITAL_STATUS""='W'",1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,INDEX,UNIQUE SCAN,,TPCDS1,SYS_C0017608,,INDEX (UNIQUE),ANALYZED,1,44,36,4,2,0,1,3,,,,,,1050,0,,"""S_STORE_SK""=""SS_STORE_SK""",,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10998,2018-09-15 16:03:48,,NESTED LOOPS,,,,,,,,,45,2,3,5,13983,711,68967,,,,,,2389676662,13909,,,,1,query_48.sql,b26117022ccdfb1135c9ccf9b8207a72,4,True
,10989,2018-09-15 16:03:18,,INDEX,FAST FULL SCAN,,TPCDS1,SYS_C0017605,,INDEX (UNIQUE),ANALYZED,,10,9,8,1,11,18000,90000,,,,,,2395008,11,,,,1,query_39.sql,bc9506cb6c3bbef452c36add364d6802,4,True
,10989,2018-09-15 16:03:18,,TABLE ACCESS,FULL,,TPCDS1,INVENTORY,2,TABLE,ANALYZED,,11,9,8,2,9899,11745000,199665000,,,,,,2724445528,9814,,,,1,query_39.sql,bc9506cb6c3bbef452c36add364d6802,4,True
,10989,2018-09-15 16:03:18,,SORT,ORDER BY,,,,,,,,12,1,2,2,2377,76368,7178592,,,,,,195049770,2371,8356000,,,1,query_39.sql,bc9506cb6c3bbef452c36add364d6802,4,True
,10989,2018-09-15 16:03:18,,HASH JOIN,,,,,,,,,13,12,3,1,730,76368,7178592,,,,,,80907763,727,4514000,"""INV1"".""I_ITEM_SK""=""INV2"".""I_ITEM_SK"" AND ""INV1"".""W_WAREHOUSE_SK""=""INV2"".""W_WAREHOUSE_SK""",,1,query_39.sql,bc9506cb6c3bbef452c36add364d6802,4,True
,10989,2018-09-15 16:03:18,,VIEW,,,TPCDS1,,6,,,,14,13,4,1,151,76368,3589296,,,,,,24529031,150,,,"""INV1"".""D_MOY""=1 AND ""INV1"".""COV"">1.5",1,query_39.sql,bc9506cb6c3bbef452c36add364d6802,4,True
